I'm missing something. 	 I have a date Daddy.  And he ' s not a captain of oppression like some men we know.
Always a pleasure Brucie. 	 Didn't have you pegged for a Gigglepuss fan.  Aren't they a little too pre-teen belly-button ring for you?
Didn't have you pegged for a Gigglepuss fan.  Aren't they a little too pre-teen belly-button ring for you? 	 Fan of a fan.  You see a couple of minors come in?
Fan of a fan.  You see a couple of minors come in? 	 Never
Never 	 Padua girls.  One tall decent body. The other one kinda short and undersexed?
Padua girls.  One tall decent body. The other one kinda short and undersexed? 	 Just sent 'em through.
You the new guy? 	 So they tell me...
So they tell me... 	 C'mon.  I'm supposed to give you the tour.
So -- which Dakota you from? 	 North actually.  How'd you   ?
North actually.  How'd you   ? 	 I was kidding. People actually live there?
I was kidding. People actually live there? 	 Yeah.  A couple.  We're outnumbered by the cows though.
Yeah.  A couple.  We're outnumbered by the cows though. 	 How many people were in your old school?
How many people were in your old school? 	 Thirty-two.
Thirty-two. 	 Get out!
Get out! 	 How many people go here?
How many people go here? 	 Couple thousand. Most of them evil
That I'm used to. 	 Yeah but these guys have never seen a horse.  They just jack off to Clint Eastwood.
That girl -- I -- 	 You burn you pine you perish?
You burn you pine you perish? 	 Who is she?
Who is she? 	 Bianca Stratford.  Sophomore. Don't even think about it
Bianca Stratford.  Sophomore. Don't even think about it 	 Why not?
You know French? 	 Sure do ... my Mom's from Canada
Sure do ... my Mom's from Canada 	 Guess who just signed up for a tutor?
Guess who just signed up for a tutor? 	 You mean I'd get a chance to talk to her?
You mean I'd get a chance to talk to her? 	 You could consecrate with her my friend.
Yeah just a minor encounter with the shrew. 	 That's her?  Bianca's sister?
That's her?  Bianca's sister? 	 The mewling rampalian wretch herself.
I teach her French get to know her dazzle her with charm and she falls in love with me. 	 Unlikely but even so she still can't go out with you.  So what's the point?
What about him? 	 You wanna go out with him?
What makes you think he'll do it? 	 He seems like he thrives on danger
Forget his reputation.  Do you think we've got a plan or not? 	 Did she actually say she'd go out with you?
Did she actually say she'd go out with you? 	 That's what I just said
I thought you hated those people. 	 Hey -- I've gotta have a few clients when I get to Wall Street.
This is it.  A golden opportunity. Patrick can ask Katarina to the party. 	 In that case we'll need to make it a school-wide blow out.
In that case we'll need to make it a school-wide blow out. 	 Will Bogey get bent?
Will Bogey get bent? 	 Are you kidding?  He'll piss himself with joy.  He's the ultimate kiss ass.
Number one.  She hates smokers 	 It's a lung cancer issue
It's a lung cancer issue 	 Her favorite uncle
Her favorite uncle 	 Dead at forty-one.
He's pretty! 	 Okay!  I wasn't sure
Assail your ears for one night. 	 It's her favorite band.
You told me that part already. 	 Hell I've just been going over the whole thing in my head and -
Buttholus extremus.  But hey you're making progress. 	 No I ' m not.
You humiliated the woman! Sacrifice yourself on the altar of dignity and even the score. 	 Best case scenario you're back on the payroll for awhile.
And he means that strictly in a non- prison-movie type of way. 	 Yeah -- we'll see.
What've you got for me? 	 I've retrieved certain pieces of information on Miss Katarina Stratford I think you'll find helpful.
Gigglepuss is playing there tomorrow night. 	 Don't make me do it man
Cameron I'm a little busy 	 It's off. The whole thing.
What 're you talking about? 	 She's partial to Joey not me
Cameron -- do you like the girl? 	 Sure
Sure 	 Then go get her
What'd you do to her? 	 I don ' t know.  I decided not to nail her when she was too drunk to remember it.
She hates you with the fire of a thousand suns .  That's a direct quote 	 She just needs time to cool off I'll give it a day.
You makin' any headway? 	 She kissed me.
She kissed me. 	 Where?
What's the worst? 	 You get the girl.
Hey -- do you mind? 	 Not at all
Where ya goin? 	 Away.
Away. 	 Your sister here?
Leave my sister alone. 	 And why would I do that?
Yeah 	 What do you think?
Two legs nice rack... 	 Yeah whatever.  I want you to go out with her.
Yeah whatever.  I want you to go out with her. 	 Sure Sparky.  I'll get right on it.
Sure Sparky.  I'll get right on it. 	 You just said
You just said 	 You need money to take a girl out
You need money to take a girl out 	 But you'd go out with her if you had the cake?
You got it Verona.  I pick up the tab you do the honors. 	 You're gonna pay me to take out some girl?
I can't take a girl like that out on twenty bucks. 	 Fine thirty.
Take it or leave it.  This isn't a negotiation. 	 Fifty and you've got your man.
When I shell out fifty I expect results. 	 I'm on it
I'm on it 	 Watching the bitch trash my car doesn't count as a date.
Watching the bitch trash my car doesn't count as a date. 	 I got her under control. She just acts crazed in public to keep up the image.
I just upped my price 	 What?
What? 	 A hundred bucks a date.
A hundred bucks a date. 	 Forget it.
Forget it. 	 Forget her sister then.
It's about time. 	 A deal's a deal.
How'd you do it? 	 Do what?
Do what? 	 Get her to act like a human
I don't know Dorsey. ..the limo.-the flowers.  Another hundred for the tux -- 	 Enough with the Barbie n' Ken shit. I know.
Hey. 	 Are you lost?
Are you lost? 	 Nope - just came by to chat
Nope - just came by to chat 	 We don't chat.
We don't chat. 	 Well actually I thought I'd run an idea by you.  You know just to see if you're interested.
Well actually I thought I'd run an idea by you.  You know just to see if you're interested. 	 We're not.
I hear you're helpin' Verona. 	 Uh  yeah.  We're old friend*
Uh  yeah.  We're old friend* 	 You and Verona?
You and Verona? 	 What?  We took bathes together when we were kids.
You better not fuck this up.  I'm heavily invested. 	 Hey -- it's all for the higher good right?
Who's that? 	 Patrick Verona   Random skid.
Patrick Verona   Random skid. 	 That's Pat Verona? The one who was gone for a year? I heard he was doing porn movies.
That's Pat Verona? The one who was gone for a year? I heard he was doing porn movies. 	 I'm sure he's completely incapable of doing anything that interesting.
I'm sure he's completely incapable of doing anything that interesting. 	 He always look so
He always look so 	 Block E?
Mandella eat.  Starving yourself is a very slow way to die. 	 Just a little.
What's this? 	 An attempted slit.
The people at this school are so incredibly foul. 	 You could always go with me.  I'm sure William has some friends.
William would never have gone to a state school. 	 William didn't even go to high school
William didn't even go to high school 	 That's never been proven
That's never been proven 	 Neither has his heterosexuality.
I appreciate your efforts toward a speedy death but I'm consuming.  Do you mind? 	 Does it matter?
Does it matter? 	 If I was Bianca it would be ""Any school you want precious.  Don't forget your tiara.
You think this'll work? 	 No fear.
What'd he say? 	 Who cares?
You went to the party?  I thought we were officially opposed to suburban social activity. 	 I didn't have a choice.
I didn't have a choice. 	 You didn't have a choice?  Where's Kat and what have you done with her?
You didn't have a choice?  Where's Kat and what have you done with her? 	 I did Bianca a favor and it backfired.
I did Bianca a favor and it backfired. 	 You didn't
You didn't 	 I got drunk.  I puked.  I got rejected. It was big fun.
Can you even imagine?  Who the hell would go to this a bastion of commercial excess? 	 Well I guess we're not since we don't have dates .
Well I guess we're not since we don't have dates . 	 Listen to you!  You sound like Betty all pissed off because Archie is taking Veronica.
Listen to you!  You sound like Betty all pissed off because Archie is taking Veronica. 	 Okay okay we won't go.  It's not like I have a dress anyway
Okay okay we won't go.  It's not like I have a dress anyway 	 You ' re looking at this from the wrong perspective.  We're making a statement.
You ' re looking at this from the wrong perspective.  We're making a statement. 	 Oh good.  Something new and different for us.
Have you seen him? 	 Who?
Who? 	 William - he asked me to meet him here.
William - he asked me to meet him here. 	 Oh honey -- tell me we haven't' progressed to full-on hallucinations.
I mean Wo-man.  How ya doin'? 	 Sweating like a pig actually.  And yourself?
Sweating like a pig actually.  And yourself? 	 There's a way to get a guy's attention.
There's a way to get a guy's attention. 	 My mission in life.
Pick you up Friday then 	 Oh right.  Friday.
The night I take you to places you've never been before.  And back. 	 Like where?  The 7-Eleven on Burnside? Do you even know my name screwboy?
Like where?  The 7-Eleven on Burnside? Do you even know my name screwboy? 	 I know a lot more than that
You hate me don't you? 	 I don't really think you warrant that strong an emotion.
I don't really think you warrant that strong an emotion. 	 Then say you'll spend Dollar Night at the track with me.
Then say you'll spend Dollar Night at the track with me. 	 And why would I do that?
You -- covered in my vomit. 	 Seven-thirty?
Are you following me? 	 I was in the laundromat. I saw your car. Thought I'd say hi.
I was in the laundromat. I saw your car. Thought I'd say hi. 	 Hi
You're not a big talker are you? 	 Depends on the topic. My fenders don't really whip me into a verbal frenzy.
hey.  Great show huh? 	 KAT
Excuse me? 	 That's what you want isn't it?
That's what you want isn't it? 	 Do you mind?  You're sort of ruining it for me.
You know these guys are no Bikini Kill or The Raincoats but they're right up there. 	 You know who The Raincoats are?
You know who The Raincoats are? 	 Why don't you?
What's this? 	 ""I'm getting trashed man."" Isn't that what you're supposed to do at a party?
""I'm getting trashed man."" Isn't that what you're supposed to do at a party? 	 I say do what you wanna do.
I say do what you wanna do. 	 Funny you're the only one
Okay? 	 I'm fine. I'm
You're not okay. 	 I just need to lie down for awhile
I just need to lie down for awhile 	 Uh uh. You lie down and you'll go to sleep
Uh uh. You lie down and you'll go to sleep 	 I know just let me sleep
This is so patronizing. 	 Leave it to you to use big words when you're shitfaced.
Leave it to you to use big words when you're shitfaced. 	 Why 're you doing this?
Why 're you doing this? 	 I told you
I told you 	 You don't care if I die
You don't care if I die 	 Sure I do
Sure I do 	 Why?
Why? 	 Because then I'd have to start taking out girls who like me.
Because then I'd have to start taking out girls who like me. 	 Like you could find one
Like you could find one 	 See that?  Who needs affection when I've got blind hatred?
See that?  Who needs affection when I've got blind hatred? 	 Just let me sit down.
Why'd you let him get to you? 	 Who?
Who? 	 Dorsey.
Dorsey. 	 I hate him.
I thought you were above all that 	 You know what they say
Kat! Wake up! 	 What?
And I'm in control of it. 	 But it's Gigglepuss - I know you like them.  I saw you there.
When you were gone last year -- where were you? 	 Busy
Busy 	 Were you in jail?
Were you in jail? 	 Maybe.
Maybe. 	 No you weren't
No you weren't 	 Then why'd you ask?
Then why'd you ask? 	 Why'd you lie?
I should do this. 	 Do what?
Do what? 	 This.
Start a band? 	 My father wouldn't approve of that that
My father wouldn't approve of that that 	 You don't strike me as the type that would ask permission.
Oh so now you think you know me? 	 I'm gettin' there
So what ' s up with your dad?  He a pain in the ass? 	 He just wants me to be someone I'm not.
He just wants me to be someone I'm not. 	 Who?
Who? 	 BIANCA
BIANCA 	 No offense but you're sister is without.  I know everyone likes her and all but ...
Excuse me have you seen The Feminine Mystique?  I lost my copy. 	 What are you doing here?
What are you doing here? 	 I heard there was a poetry reading.
I heard there was a poetry reading. 	 You 're so --
You 're so -- 	 Pleasant?
Wholesome. 	 Unwelcome.
Unwelcome. 	 Unwelcome?  I guess someone still has her panties in a twist.
Unwelcome?  I guess someone still has her panties in a twist. 	 Don't for one minute think that you had any effect whatsoever on my panties.
Don't for one minute think that you had any effect whatsoever on my panties. 	 So what did I have an effect on ?
So what did I have an effect on ? 	 Other than my upchuck reflex? Nothing.
He left!  I sprung the dickhead and he cruised on me. 	 Look up sunshine
I guess I never told you I'm afraid of heights. 	 C'mon.  It's not that bad
C'mon.  It's not that bad 	 Try lookin' at it from this angle
Put your right foot there -- 	 Forget it.  I'm stayin'.
Forget it.  I'm stayin'. 	 You want me to climb up and show you how to get down?
You want me to climb up and show you how to get down? 	 Maybe.
The Partridge Family? 	 I figured it had to be something ridiculous to win your respect.  And piss you off.
I figured it had to be something ridiculous to win your respect.  And piss you off. 	 Good call.
Good call. 	 So how'd you get Chapin to look the other way?
So how'd you get Chapin to look the other way? 	 I dazzled him with my wit
A soft side? Who knew? 	 Yeah well don't let it get out
Yeah well don't let it get out 	 So what's your excuse?
So what's your excuse? 	 Acting the way we do.
Acting the way we do. 	 Yes
So if you disappoint them from the start you're covered? 	 Something like that
Something like that 	 Then you screwed up
Then you screwed up 	 How?
How? 	 You never disappointed me.
You up for it? 	 For. . . ?
State trooper? 	 Fallacy.
Fallacy. 	 The duck?
The duck? 	 Hearsay.
Hearsay. 	 I know the porn career's a lie.
Tell me something true. 	 I hate peas.
I hate peas. 	 No -- something real.  Something no one else knows.
No -- something real.  Something no one else knows. 	 You're sweet.  And sexy.  And completely hot for me.
You're sweet.  And sexy.  And completely hot for me. 	 What?
What? 	 No one else knows
No one else knows 	 You're amazingly self-assured. Has anyone ever told you that?
You're amazingly self-assured. Has anyone ever told you that? 	 Go to the prom with me
Is that a request or a command? 	 You know what I mean
You know what I mean 	 No.
No. 	 No what?
No what? 	 No I won't go with you
No I won't go with you 	 Why not?
Why not? 	 Because I don't want to. It's a stupid tradition.
Create a little drama?  Start a new rumor?  What? 	 So I have to have a motive to be with you?
So I have to have a motive to be with you? 	 You tell me.
You tell me. 	 You need therapy.  Has anyone ever told you that?
You need therapy.  Has anyone ever told you that? 	 Answer the question Patrick
Answer the question Patrick 	 Nothing!  There's nothing in it for me. Just the pleasure of your company.
How'd you get a tux at the last minute? 	 It's Scurvy's.  His date got convicted. Where'd you get the dress?
It's Scurvy's.  His date got convicted. Where'd you get the dress? 	 It's just something I had.  You know
It's just something I had.  You know 	 Oh huh
Oh huh 	 Look I'm  -- sorry -- that I questioned your motives.  I was wrong.
My grandmother's . 	 What?
That ' s completely adorable! 	 It gets worse -- you still have your freshman yearbook?
It wasn't like that. 	 Really?  What was it like?  A down payment now then a bonus for sleeping with me?
Really?  What was it like?  A down payment now then a bonus for sleeping with me? 	 I didn't care about the money.
A Fender Strat. You bought this? 	 I thought you could use it. When you start your band.
Besides I had some extra cash. Some asshole paid me to take out a really great girl. 	 Is that right?
Is that right? 	 Yeah but then I fucked up. I fell for her.
Why is my veggie burger the only burnt object on this grill? 	 Because I like to torture you.
Because I like to torture you. 	 Oh Bianca?  Can you get me my freshman yearbook?
Oh Bianca?  Can you get me my freshman yearbook? 	 Don ' t you even dare. . .
I know. 	 I thought we decided you were going to school here.  At U of 0.
I thought we decided you were going to school here.  At U of 0. 	 You decided.
This from someone whose diary is devoted to favorite grooming tips? 	 Enough!
My insurance does not cover PMS 	 Then tell them I had a seizure.
Then tell them I had a seizure. 	 Is this about Sarah Lawrence? You punishing me?
Is this about Sarah Lawrence? You punishing me? 	 I thought you were punishing me.
I thought you were punishing me. 	 Why can't we agree on this?
Why can't we agree on this? 	 Because you're making decisions for me.
Because you're making decisions for me. 	 As a parent that's my right
As a parent that's my right 	 So what I want doesn't matter?
So what I want doesn't matter? 	 You're eighteen.  You don't know what you want.  You won't know until you're forty-five and you don't have it.
Was that your sister? 	 Yeah.  She left with some bikers Big ones.  Full of sperm.
Yeah.  She left with some bikers Big ones.  Full of sperm. 	 Funny.
I don't understand the allure of dehydrated food.  Is this something I should be hip to? 	 No Daddy.
No Daddy. 	 So tell me about this dance. Was it fun?
So tell me about this dance. Was it fun? 	 Parts of it.
Parts of it. 	 Which parts?
Which parts? 	 The part where Bianca beat the hell out of some guy.
The part where Bianca beat the hell out of some guy. 	 Bianca did what?
Bianca did what? 	 What's the matter?  Upset that I rubbed off on her?
What's the matter?  Upset that I rubbed off on her? 	 No -- impressed.
When I go? 	 Oh Christ.  Don't tell me you've changed your mind.  I already sent 'em a check.
Katarina Stratford.  My my.  You've been terrorizing Ms. Blaise again. 	 Expressing my opinion is not a terrorist action.
I still maintain that he kicked himself in the balls.  I was merely a spectator. 	 The point is Kat -- people perceive you as somewhat ...
Tempestuous? 	 No ... I believe ""heinous bitch"" is the term used most often.
Am I supposed to feel better? Like right now?  Or do I have some time to think about it? 	 Just smack her now.
Hey there.  Tired of breathing? 	 Hi.
Hi. 	 Cool pictures.  You a fan?
Cool pictures.  You a fan? 	 Yeah.  I guess.
You think? 	 Oh yeah.
Macbeth right? 	 Right.
Right. 	 Kat a fan too?
Kat a fan too? 	 Yeah...
Say it 	 What?
What? 	 Whatever the hell it is you're standin' there waitin' to say.
What plan? 	 The situation is my man Cameron here has a major jones for Bianca Stratford.
The situation is my man Cameron here has a major jones for Bianca Stratford. 	 What is it with this chick?  She have three tits?
I think I speak correctly when I say that Cameron's love is pure.  Purer than say -- Joey Dorsey's. 	 Dorsey can plow whoever he wants. I'm just in this for the cash.
That's where we can help you.  With Kat. 	 So Dorsey can get the girl?
You two are gonna help me tame the wild beast? 	 We're your guys.
What?! 	 Good enough.
Are you telling me I'm a -  ""non-smoker""? 	 Just for now.
Ever been to Club Skunk? 	 Yeah.
I prefer to think of it simply as an alternative to what the law allows. 	 I'm likin' you guys better
So you got cozy with she who stings? 	 No - I've got a sweet-payin' job that I'm about to lose.
You were right. She's still pissed. 	 Sweet love renew thy force!
Sweet love renew thy force! 	 Man -- don't say shit like that to  me. People can hear you.
I missed you. 	 It says here you exposed yourself to a group of freshmen girls.
It says here you exposed yourself to a group of freshmen girls. 	 It was a bratwurst.  I was eating lunch.
It was a bratwurst.  I was eating lunch. 	 With the teeth of your zipper?
I don't understand Patrick.  You haven't done anything asinine this week. Are you not feeling well? 	 Touch of the flu.
Touch of the flu. 	 I'm at a loss then.  What should we talk about? Your year of absence?
Why don't we discuss your driving need to be a hemorrhoid? 	 What's to discuss?
You're completely demented. 	 See you next week!
In the microwave. 	 Make anyone cry today?
What's a synonym for throbbing? 	 Sarah Lawrence is on the other side of the country.
Jesus!  Can a man even grab a sandwich before you women start dilating? 	 Tumescent!
Tumescent! 	 You're not helping.
Would you rather be ravished by a pirate or a British rear admiral? 	 Pirate -- no question.
What do you wanna watch?  We've got crap crap crap or crap 	 Dr. Ruth?
Have a great time honey! 	 But -- who -- what --?
What just happened? 	 Your daughters went to the prom.
Your daughters went to the prom. 	 Did I have anything to say about it?
Did I have anything to say about it? 	 Absolutely not.
Absolutely not. 	 That ' s what I thought
I never seen heat like this!  Not even in Las Minas! 	 The water's going putrid in the barrels.
The water's going putrid in the barrels. 	 You'll be drinking your own piss... For the glory of Spain... and Admiral Colon...!  Bastard!
What are you listening to chicken ass? 	 Ah leave him alone.  He's doing no harm.
Ah leave him alone.  He's doing no harm. 	 With a face like that?  I don't want you looking at me.  You hear?
He's the devil's child... 	 We'll all go crazy...
We should have seen land. 	 We left three weeks ago Alonso. Can't be that near.
You say Asia can be found by sailing west? 	 Yes your Eminence.  The voyage should not take more than six or seven weeks.
Your life and that of others! 	 If they agree to follow me yes.
Don't you realize your words could be considered heretical? 	 Blind faith is what I consider heresy!
Asia can be found to the west -- and I will prove it. 	 IF-GOD-WILLS-IT!
The State has some reason to be interested in this man's proposition Your Eminence... 	 The Judgment is ours!
It won't be easy to get rid of your prophet now Don Sanchez. 	 On the contrary Your Eminence.  It seems to me the man is preparing his own cross.
You can see for yourself. 	 What a tragedy... what a waste of a life...
I could be gone for years. 	 I know.
I know. 	 I haven't given you much of a life.
I haven't given you much of a life. 	 Well... that's true.  I have a child by a man who won't marry me!  Who's always leaving...
Well... that's true.  I have a child by a man who won't marry me!  Who's always leaving... 	 Are we going to argue?
Are we going to argue? 	 I'd love to argue with you sometimes.  But you're never here!
Perhaps I was never meant to live with a woman... 	 I find that hard to believe.
She said yes. 	 Thank God...
I'm not asking you to swear to anything. 	 I don't want you to wait for me.
I don't want you to wait for me. 	 That's something you can't decide.
Beatrix I want to ask you something. 	 You don't usually ask.
You don't usually ask. 	 I can arrange for the Queen to take Fernando and Diego into her service.
God... you're so beautiful!  I can't believe no other man has ever taken you away from me... 	 They tried... but I didn't let them.
Can't you stay with us a little? 	 I am busy inside.
I understand that you will soon be appointing Governors for the islands?  Is it not so? 	 Forgive me Don Bobadilla -- those positions have already been taken.
Forgive me Don Bobadilla -- those positions have already been taken. 	 May I ask by whom?
May I ask by whom? 	 Bartolome and Giacomo Colon.
Don Alonso de Bobadilla. 	 Yes... I remember...
My letters of appointment. 	 Appointment to what?
Appointment to what? 	 Viceroy of the West Indies.
Viceroy of the West Indies. 	 Congratulations.  Then I am free to search for the mainland.
How could I be?  The mainland has been found.  Exactly as I said it would. 	 I am afraid this is not the worst news.
I want to go with you! 	 There'll be a time.
There'll be a time. 	 You promise?  Do you swear on St. Christopher...?
Do you swear on all the Holy Saints in heaven? 	 Yes... Yes I do... On all of them!
I have to explore the mainland. 	 This time with me!
How are you feeling Fernando? 	 Not bad.
Father... 	 There must be a passage to that other ocean.
What are you listening to? 	 I am not listening Father.  But I can't help hearing.
What does he say? 	 He asks when he can come to visit you.  He left his address.
He asks when he can come to visit you.  He left his address. 	 He never had one... except aboard my ships!
I want you to tell me everything you remember Father.  From the beginning.  Everything. 	 Really?  God... I wouldn't know where to start... and yet...
Really?  God... I wouldn't know where to start... and yet... 	 Tell me the first thing that comes to your mind.
No... 	 No?
I remind you Senor Colon that you are in no position to bargain with me. 	 I'm not bargaining!
I'm not bargaining! 	 Then you are too ambitious.
You defend yourself admirably... 	 ... for a commoner?
But we do have a lack of notaries. You should contact my administration. 	 Don Bobadilla is already a judge my Dear Don Cristobal.
Don Bobadilla is already a judge my Dear Don Cristobal. 	 Good!  We are also in need of judges.  Except there are no thieves!
You seem to have a special talent for making friends. 	 What...?  Do I have so many already?
All I have to do is call the guards. 	 Call them.
I am not afraid of you.  You are nothing but a dreamer. 	 Look out of that window.
What do you see? 	 Roofs... towers palaces... spires...
Roofs... towers palaces... spires... 	 All of them created by people like me.
Say not here!  Cuba! 	 What is it?  A tribe?  An island?
What is it?  A tribe?  An island? 	 Island.  Far.
You come!  You speak first! 	 Tell the Chief we thank him.
Tell the Chief we thank him. 	 Chief knows.
Chief knows. 	 Tell him his country is very beautiful.  Tell him we are leaving men here -- to build a fort.
Chief says -- how many? 	 Thousands.
Thousands. 	 Why?
To bring the word of God. 	 Chief says -- he has a God.
Chief says -- he has a God. 	 ... and also to bring medicine.
... and also to bring medicine. 	 Chief says...
Chief says... 	 He has medicine.  Tell him we admire his people.
We will work with his people.  We want peace.  Ask the Chief if he understands? 	 He understands.
He understands. 	 Ask him if he will help.
You have to find them Utapan.  Look what they did! 	 You did the same to your God!
Utapan won't you speak to me?  You used to know how to speak to me. 	 You never learned how to speak my language.
God... That's in a week! 	 That's what it says.
That's what it says. 	 How did you manage it?
How did you manage it? 	 With some difficulty.  I had to promise them you were not a total fool.
Why do you wish to sail west? 	 To open a new route to Asia.  At the moment there are only two ways of reaching it...
How can you be so certain?  The Ocean is said to be infinite. 	 Ignorance!  I believe the Indies are no more than 750 leagues west of the Canary Islands.
Ignorance!  I believe the Indies are no more than 750 leagues west of the Canary Islands. 	 How can you be so certain?
How can you be so certain? 	 The calculations of Toscanelli Marin de Tyr Esdras...
The calculations of Toscanelli Marin de Tyr Esdras... 	 Esdras is a Jew.
Esdras is a Jew. 	 So was Christ!
Two minutes... and already you're a dead man.  Don't let passion overwhelm you Colon. 	 I'll try to remember that Marchena...
I'll try to remember that Marchena... 	 Father Marchena!
